stations,station_id,station_x_coordinate,station_y_coordinate
677,b'diva_id__206',-12.39258,7.526042
678,b'diva_id__207',123.3984,73.04688
679,b'diva_id__208',-1.787109,43.41146
680,b'diva_id__209',-10.51758,6.197917
681,b'diva_id__210',123.6621,13.93229
682,b'diva_id__211',-3.134766,43.35938
683,b'diva_id__212',-9.316406,5.130209
684,b'diva_id__213',122.0215,12.42188
685,b'diva_id__214',-3.076172,43.35938
686,b'diva_id__215',-5.654297,5.078126
687,b'diva_id__216',123.5449,8.619792
688,b'diva_id__217',-3.076172,43.35938
689,b'diva_id__218',-4.511719,5.182293
690,b'diva_id__219',124.043,10.48469
691,b'diva_id__220',-2.958984,43.38542
692,b'diva_id__221',-2.871094,43.46354
693,b'diva_id__222',-1.552734,5.026042
694,b'diva_id__223',152.0215,-32.78646
695,b'diva_id__224',-2.724609,43.46354
696,b'diva_id__225',0.3808594,5.755209
697,b'diva_id__226',124.9512,11.64063
698,b'diva_id__227',-2.636718,43.41146
699,b'diva_id__228',1.435546,6.197917
700,b'diva_id__229',126.8555,4.427084
701,b'diva_id__230',-2.548828,43.41146
702,b'diva_id__231',3.369141,6.380209
703,b'diva_id__232',141.5332,38.59375
704,b'diva_id__233',-2.490234,43.35938
705,b'diva_id__234',4.482422,6.328126
706,b'diva_id__235',133.6816,-3.567708
707,b'diva_id__236',-2.490234,43.35938
708,b'diva_id__237',7.060547,4.348959
709,b'diva_id__238',142.4121,46.58854
710,b'diva_id__239',-2.402344,43.35938
711,b'diva_id__240',7.236328,4.348959
712,b'diva_id__241',154.5117,49.11458
713,b'diva_id__242',-2.402344,43.28125
714,b'diva_id__243',8.349609,4.609376
715,b'diva_id__244',158.3789,6.822917
716,b'diva_id__245',-2.167969,43.28125
717,b'diva_id__246',9.521484,4.036459
718,b'diva_id__247',167.7539,8.645835
719,b'diva_id__248',-2.167969,43.28125
720,b'diva_id__249',-2.080079,43.28125
721,b'diva_id__250',12.45117,-6.015624
722,b'diva_id__251',174.5215,-39.81771
723,b'diva_id__252',-1.962891,43.35938
724,b'diva_id__253',13.1543,-9.348958
725,b'diva_id__254',-1.787109,43.41146
726,b'diva_id__255',12.36328,-14.42708
727,b'diva_id__256',-4.160156,43.38542
728,b'diva_id__257',13.03711,-20.07812
729,b'diva_id__258',-4.072266,43.46354
730,b'diva_id__259',16.20117,-28.41146
731,b'diva_id__260',-3.955078,43.46354
732,b'diva_id__261',18.31055,-34.01042
733,b'diva_id__262',-3.896484,43.51563
734,b'diva_id__263',24.46289,-34.14062
735,b'diva_id__264',-3.837891,43.51563
736,b'diva_id__265',29.94141,-31.40625
737,b'diva_id__266',-3.603516,43.51563
738,b'diva_id__267',32.72461,-25.91146
739,b'diva_id__268',-3.486328,43.46354
740,b'diva_id__269',-3.427734,43.46354
741,b'diva_id__270',35.30273,-19.55729
742,b'diva_id__271',-3.427734,43.46354
743,b'diva_id__272',38.4082,-17.16146
744,b'diva_id__273',-3.251954,43.38542
745,b'diva_id__274',40.60547,-13.04687
746,b'diva_id__275',-3.134766,43.35938
747,b'diva_id__276',39.78516,-9.859747
748,b'diva_id__277',-4.394531,43.38542
749,b'diva_id__278',39.16992,-6.588541
750,b'diva_id__279',-6.621094,43.59375
751,b'diva_id__280',39.78516,-3.906249
752,b'diva_id__281',-6.064453,43.56771
753,b'diva_id__282',44.00391,1.093751
754,b'diva_id__283',-6.064453,43.56771
755,b'diva_id__284',49.04297,6.380209
756,b'diva_id__285',-6.005859,43.61979
757,b'diva_id__286',49.95117,11.53646
758,b'diva_id__287',-5.947266,43.61979
759,b'diva_id__288',-5.830078,43.67188
760,b'diva_id__289',42.77344,11.61458
761,b'diva_id__290',-5.712891,43.56771
762,b'diva_id__291',40.86914,14.71354
763,b'diva_id__292',-5.654297,43.56771
764,b'diva_id__293',38.58398,18.04688
765,b'diva_id__294',-5.068359,43.46354
766,b'diva_id__295',35.77148,23.93229
767,b'diva_id__296',-8.847656,41.92708
768,b'diva_id__297',34.74609,28.59375
769,b'diva_id__298',-8.847656,41.92708
770,b'diva_id__299',38.17383,24.03646
771,b'diva_id__300',-8.876954,42.03125
772,b'diva_id__301',40.81055,19.71354
773,b'diva_id__302',-8.876953,42.16146
774,b'diva_id__303',42.91992,14.71354
775,b'diva_id__304',-8.759766,42.21354
776,b'diva_id__305',45.0293,12.83854
777,b'diva_id__306',-8.759766,42.26563
778,b'diva_id__307',-8.759766,42.31771
779,b'diva_id__308',51.18164,15.18229
780,b'diva_id__309',-8.759766,42.31771
781,b'diva_id__310',56.42578,18.07292
782,b'diva_id__311',-8.759766,42.36979
783,b'diva_id__312',58.38867,23.61979
784,b'diva_id__313',-8.759766,42.36979
785,b'diva_id__314',56.39648,25.18229
786,b'diva_id__315',-8.759766,42.31771
787,b'diva_id__316',55.51758,25.49479
788,b'diva_id__317',-8.759766,42.31771
789,b'diva_id__318',51.41602,24.50521
790,b'diva_id__319',-8.759766,42.26563
791,b'diva_id__320',50.83008,24.71354
792,b'diva_id__321',-8.759766,42.36979
793,b'diva_id__322',48.25195,29.97396
794,b'diva_id__323',-8.818359,42.63021
795,b'diva_id__324',55.86914,27.00521
796,b'diva_id__325',-8.994141,42.52604
797,b'diva_id__326',-8.994141,42.73438
798,b'diva_id__327',66.06445,25.44271
799,b'diva_id__328',-8.994141,42.78646
800,b'diva_id__329',67.5293,23.82813
801,b'diva_id__330',-9.199218,43.17708
802,b'diva_id__331',68.4668,23.67188
803,b'diva_id__332',-8.525391,43.41146
804,b'diva_id__333',69.75586,21.48438
805,b'diva_id__334',-8.408204,43.48958
806,b'diva_id__335',72.2168,21.90104
807,b'diva_id__336',-8.378906,43.49826
808,b'diva_id__337',72.68555,21.48438
809,b'diva_id__338',-8.378906,43.49826
810,b'diva_id__339',72.91992,18.93229
811,b'diva_id__340',-8.378906,43.49826
812,b'diva_id__341',73.44727,16.11979
813,b'diva_id__342',-8.261719,43.59375
814,b'diva_id__343',74.61914,13.67188
815,b'diva_id__344',-8.261719,43.59375
816,b'diva_id__345',-7.822266,43.72396
817,b'diva_id__346',76.25977,9.817709
818,b'diva_id__347',-7.324219,43.69792
819,b'diva_id__348',76.25977,9.921876
820,b'diva_id__349',-7.324219,43.69792
821,b'diva_id__350',76.96289,8.411459
822,b'diva_id__351',-7.207031,43.59375
823,b'diva_id__352',79.6582,10.23438
824,b'diva_id__353',-8.847656,41.92708
825,b'diva_id__354',79.77539,11.48438
826,b'diva_id__355',-8.847656,41.83207
827,b'diva_id__356',80.12695,12.47396
828,b'diva_id__357',-8.876954,41.82292
829,b'diva_id__358',80.12695,15.39063
830,b'diva_id__359',-8.876953,41.74479
831,b'diva_id__360',80.71289,15.85938
832,b'diva_id__361',-8.876953,41.69271
833,b'diva_id__362',82.35352,16.84896
834,b'diva_id__363',-8.847656,41.60537
835,b'diva_id__364',-8.847656,41.53646
836,b'diva_id__365',85.10742,19.45313
837,b'diva_id__366',-8.759766,41.43229
838,b'diva_id__367',86.51367,20.18229
839,b'diva_id__368',-8.759766,41.38021
840,b'diva_id__369',88.03711,21.74479
841,b'diva_id__370',-8.759766,41.27604
842,b'diva_id__371',88.68164,22.00521
843,b'diva_id__372',-8.701172,41.17188
844,b'diva_id__373',89.56055,22.00521
845,b'diva_id__374',-8.701172,41.06771
846,b'diva_id__375',90.55664,23.30729
847,b'diva_id__376',-8.642578,40.96354
848,b'diva_id__377',91.20117,22.52604
849,b'diva_id__378',-8.642578,40.96354
850,b'diva_id__379',91.8457,21.69271
851,b'diva_id__380',-8.642578,40.91146
852,b'diva_id__381',92.31445,20.80729
853,b'diva_id__382',-8.701172,40.85938
854,b'diva_id__383',-8.701172,40.80729
855,b'diva_id__384',96.00586,16.22396
856,b'diva_id__385',-8.701172,40.75521
857,b'diva_id__386',96.82617,16.84896
858,b'diva_id__387',-8.759766,40.65104
859,b'diva_id__388',97.41211,16.48438
860,b'diva_id__389',-8.759766,40.54688
861,b'diva_id__390',98.4668,9.973959
862,b'diva_id__391',-8.759766,40.54688
863,b'diva_id__392',100.166,6.380209
864,b'diva_id__393',-8.818359,40.33854
865,b'diva_id__394',100.3418,5.755209
866,b'diva_id__395',-8.876953,40.18229
867,b'diva_id__396',100.3418,5.078126
868,b'diva_id__397',-8.876953,40.13021
869,b'diva_id__398',101.8066,2.526042
871,b'diva_id__400',102.5684,2.005209
872,b'diva_id__401',-8.964844,39.9576
873,b'diva_id__402',-9.082031,39.73958
874,b'diva_id__403',103.3887,3.828126
875,b'diva_id__404',-9.345703,39.34896
876,b'diva_id__405',102.627,5.807292
877,b'diva_id__406',-9.199219,39.45313
878,b'diva_id__407',102.334,6.171876
879,b'diva_id__408',-9.345703,39.34896
880,b'diva_id__409',101.2207,6.901042
881,b'diva_id__410',-9.345703,39.29688
882,b'diva_id__411',100.2246,7.760418
883,b'diva_id__412',-9.345703,39.29688
884,b'diva_id__413',100.0488,8.463542
885,b'diva_id__414',-9.345703,39.24479
886,b'diva_id__415',99.16992,10.07813
887,b'diva_id__416',-9.404296,39.11458
888,b'diva_id__417',100.2832,13.41146
889,b'diva_id__418',-9.433594,39.01042
890,b'diva_id__419',101.0449,12.63021
891,b'diva_id__420',-9.433594,39.01042
892,b'diva_id__421',-9.433594,38.90625
893,b'diva_id__422',103.5059,10.65104
894,b'diva_id__423',-9.521484,38.72396
895,b'diva_id__424',104.7949,9.244792
896,b'diva_id__425',-9.335353,38.59376
897,b'diva_id__426',106.2012,9.557292
898,b'diva_id__427',-9.335353,38.59376
899,b'diva_id__428',106.6113,9.973959
900,b'diva_id__429',-9.433594,38.90625
901,b'diva_id__430',106.9629,10.49479
902,b'diva_id__431',-9.433594,38.90625
903,b'diva_id__432',108.1934,10.91146
904,b'diva_id__433',-9.345703,39.19271
905,b'diva_id__434',109.248,12.10938
906,b'diva_id__435',-8.964844,38.46354
907,b'diva_id__436',109.2773,13.20313
908,b'diva_id__437',-8.964844,38.46354
909,b'diva_id__438',109.1309,14.45313
910,b'diva_id__439',-8.964844,38.46354
911,b'diva_id__440',-8.964844,38.46354
912,b'diva_id__441',107.4902,16.58854
913,b'diva_id__442',-8.964844,38.46354
914,b'diva_id__443',106.4355,17.73438
915,b'diva_id__444',-8.964844,38.46354
916,b'diva_id__445',105.791,19.40104
917,b'diva_id__446',-9.316406,38.56771
918,b'diva_id__447',106.4941,20.18229
919,b'diva_id__448',-9.316406,38.56771
920,b'diva_id__449',106.9043,20.91146
921,b'diva_id__450',-9.199219,38.47949
922,b'diva_id__451',107.1973,20.80729
923,b'diva_id__452',-9.082031,38.38542
924,b'diva_id__453',108.8965,21.64063
925,b'diva_id__454',-8.964844,38.46354
926,b'diva_id__455',112.998,22.05729
927,b'diva_id__456',-8.964844,38.46354
928,b'diva_id__457',113.6426,22.99479
929,b'diva_id__458',-8.876953,38.46354
930,b'diva_id__459',-8.847656,38.28125
931,b'diva_id__460',117.7441,23.93229
932,b'diva_id__461',-8.847656,37.76042
933,b'diva_id__462',119.1504,25.39063
934,b'diva_id__463',-8.847656,37.65625
935,b'diva_id__464',119.7949,26.48438
936,b'diva_id__465',-8.847656,37.55208
937,b'diva_id__466',120.2637,27.00521
938,b'diva_id__467',-8.964844,37.13542
939,b'diva_id__468',121.4941,28.67188
940,b'diva_id__469',-8.642578,37.10938
941,b'diva_id__470',120.6738,30.23438
942,b'diva_id__471',-8.642578,37.10938
943,b'diva_id__472',121.8457,31.95313
944,b'diva_id__473',-8.583984,37.10938
945,b'diva_id__474',120.0879,31.95313
946,b'diva_id__475',-8.525391,37.10938
947,b'diva_id__476',119.209,34.92188
948,b'diva_id__477',-8.378906,37.03125
949,b'diva_id__478',-8.173828,37.05729
950,b'diva_id__479',117.627,38.41146
951,b'diva_id__480',-8.115234,37.05729
952,b'diva_id__481',120.3223,40.18229
953,b'diva_id__482',-8.056641,37.05729
954,b'diva_id__483',121.4355,39.60938
955,b'diva_id__484',-7.939453,37.00521
956,b'diva_id__485',124.4238,39.81771
957,b'diva_id__486',-7.880859,37.00521
958,b'diva_id__487',124.5996,39.71354
959,b'diva_id__488',-7.792969,37.00521
960,b'diva_id__489',125.2441,38.67188
961,b'diva_id__490',-7.646484,37.10938
962,b'diva_id__491',126.7676,37.31771
963,b'diva_id__492',-7.412109,37.16146
964,b'diva_id__493',128.9821,35.05209
965,b'diva_id__494',-7.412109,37.16146
966,b'diva_id__495',129.668,41.51042
967,b'diva_id__496',-7.412109,37.16146
968,b'diva_id__497',-7.294922,37.16146
969,b'diva_id__498',139.7168,48.15104
970,b'diva_id__499',-7.119141,37.16146
971,b'diva_id__500',140.6836,58.25521
972,b'diva_id__501',-7.001953,37.16146
973,b'diva_id__502',159.668,61.69271
974,b'diva_id__503',-6.943359,37.16146
975,b'diva_id__504',156.6211,57.05729
976,b'diva_id__505',-6.943359,37.16146
977,b'diva_id__506',162.7148,56.48438
978,b'diva_id__507',-6.884766,37.10938
979,b'diva_id__508',179.0039,64.66146
980,b'diva_id__509',-6.591797,37.00521
981,b'diva_id__510',170.5664,69.14063
982,b'diva_id__511',-6.416016,36.84896
983,b'diva_id__512',161.3086,69.76563
984,b'diva_id__513',-6.357422,36.64063
985,b'diva_id__514',142.6172,72.73438
986,b'diva_id__515',-6.240234,36.48438
987,b'diva_id__516',-6.240234,36.38021
988,b'diva_id__517',130.6055,70.85938
989,b'diva_id__518',-6.181641,36.32813
990,b'diva_id__519',120.5859,73.04688
991,b'diva_id__520',-6.123047,36.27604
992,b'diva_id__521',111.9141,76.64063
993,b'diva_id__522',-5.947266,36.17188
994,b'diva_id__523',101.1328,76.69271
995,b'diva_id__524',-5.683594,36.09375
996,b'diva_id__525',101.3672,77.10938
997,b'diva_id__526',-5.566406,35.98958
998,b'diva_id__527',80.27344,73.20313
999,b'diva_id__528',-5.449219,36.09375
1000,b'diva_id__529',83.08594,73.67188
1001,b'diva_id__530',-5.449219,36.19792
1002,b'diva_id__531',75.58594,72.63021
1003,b'diva_id__532',-5.332031,36.19792
1004,b'diva_id__533',76.23047,69.03646
1005,b'diva_id__534',-5.332031,36.09375
1006,b'diva_id__535',-5.332031,36.19792
1007,b'diva_id__536',66.62109,71.06771
1008,b'diva_id__537',-5.332031,36.19792
1009,b'diva_id__538',53.02734,68.82813
1010,b'diva_id__539',-5.214844,36.30208
1011,b'diva_id__540',40.01953,64.76563
1012,b'diva_id__541',-5.097656,36.40625
1013,b'diva_id__542',40.72266,66.58854
1015,b'diva_id__544',30.17578,69.86979
1016,b'diva_id__545',-4.892578,36.48438
1017,b'diva_id__546',9.902344,63.67188
1018,b'diva_id__547',-4.728178,36.51042
1019,b'diva_id__548',10.01953,63.88021
1020,b'diva_id__549',-4.628906,36.51042
1022,b'diva_id__551',-4.511719,36.61458
1023,b'diva_id__552',5.097656,60.44271
1024,b'diva_id__553',-4.160156,36.71875
1025,b'diva_id__554',-3.925781,36.71875
1026,b'diva_id__555',5.800781,58.98438
1027,b'diva_id__556',-3.632812,36.71875
1028,b'diva_id__557',8.144531,58.09896
1029,b'diva_id__558',-2.988281,36.71875
1030,b'diva_id__559',10.37109,59.50521
1031,b'diva_id__560',-2.402344,36.82292
1032,b'diva_id__561',10.60547,59.55729
1033,b'diva_id__562',-1.933594,36.92708
1034,b'diva_id__563',11.66016,57.73438
1035,b'diva_id__564',-1.816406,37.21354
1036,b'diva_id__565',12.59766,56.06771
1037,b'diva_id__566',-1.816406,37.21354
1038,b'diva_id__567',16.58203,57.36979
1039,b'diva_id__568',-1.713864,37.34897
1040,b'diva_id__569',19.62891,60.33854
1041,b'diva_id__570',-1.611328,37.36979
1043,b'diva_id__572',-1.347656,37.55208
1044,b'diva_id__573',-1.113281,37.55208
1045,b'diva_id__574',19.62891,60.33854
1046,b'diva_id__575',-0.9667964,37.55208
1047,b'diva_id__576',24.43359,65.70313
1048,b'diva_id__577',-0.7910156,37.78646
1049,b'diva_id__578',21.50391,63.04688
1050,b'diva_id__579',-0.7910156,37.78646
1051,b'diva_id__580',26.54297,60.39063
1052,b'diva_id__581',-0.7324219,37.63021
1053,b'diva_id__582',24.31641,57.83854
1054,b'diva_id__583',-0.6738281,38.04688
1055,b'diva_id__584',21.03516,55.80729
1056,b'diva_id__585',-0.6738284,37.99479
1057,b'diva_id__586',21.03516,55.70313
1058,b'diva_id__587',-0.7324219,37.94271
1059,b'diva_id__588',19.86328,54.60938
1060,b'diva_id__589',-0.7324219,37.83854
1061,b'diva_id__590',19.86328,54.60938
1062,b'diva_id__591',-0.6152344,38.15104
1063,b'diva_id__592',-0.6152344,38.09896
1064,b'diva_id__593',13.41797,54.14063
1065,b'diva_id__594',0.05859375,38.69792
1066,b'diva_id__595',10.95703,53.98438
1067,b'diva_id__596',0.1567793,38.69792
1068,b'diva_id__597',10.83984,53.98438
1069,b'diva_id__598',-0.05859375,38.59375
1070,b'diva_id__599',9.785156,55.59896
1071,b'diva_id__600',-0.1757815,38.51563
1072,b'diva_id__601',10.25391,56.74479
1073,b'diva_id__602',-0.2636719,38.51563
1074,b'diva_id__603',8.144531,56.06771
1075,b'diva_id__604',-0.3222656,38.46354
1076,b'diva_id__605',8.613281,55.33854
1077,b'diva_id__606',-0.3808594,38.41146
1078,b'diva_id__607',9.082031,53.82813
1080,b'diva_id__609',7.207031,53.30729
1081,b'diva_id__610',-0.5566409,38.20313
1082,b'diva_id__611',-0.2636719,39.14063
1083,b'diva_id__612',4.628906,52.57813
1084,b'diva_id__613',-0.2636719,39.08854
1085,b'diva_id__614',5.097656,52.94271
1086,b'diva_id__615',-0.1464844,39.81771
1087,b'diva_id__616',5.449219,53.09896
1088,b'diva_id__617',-0.3222656,39.55729
1089,b'diva_id__618',5.449219,53.09896
1090,b'diva_id__619',-0.3222656,39.55729
1091,b'diva_id__620',4.980469,52.89063
1092,b'diva_id__621',0.02929688,40.02604
1093,b'diva_id__622',4.160156,51.64063
1094,b'diva_id__623',0.02929688,39.97396
1095,b'diva_id__624',4.160156,51.43229
1096,b'diva_id__625',-0.02929688,39.86979
1097,b'diva_id__626',3.691406,51.43229
1098,b'diva_id__627',-0.1464844,39.81771
1099,b'diva_id__628',3.339844,51.38021
1100,b'diva_id__629',0.02929688,40.02604
1101,b'diva_id__630',0.1464844,40.07813
1102,b'diva_id__631',1.816406,50.96354
1103,b'diva_id__632',0.4980469,40.49479
1104,b'diva_id__633',1.464844,50.18229
1106,b'diva_id__635',73.56445,2.942709
1107,b'diva_id__636',0.292969,40.28646
1108,b'diva_id__637',119.502,-0.9114576
1110,b'diva_id__639',119.5898,-4.427083
1111,b'diva_id__640',0.7910156,40.65104
1112,b'diva_id__641',120.3809,-4.296874
1113,b'diva_id__642',0.8789062,40.98958
1114,b'diva_id__643',122.1973,-4.505208
1115,b'diva_id__644',1.113281,41.09375
1116,b'diva_id__645',122.8711,0.4687507
1117,b'diva_id__646',1.230469,41.11979
1118,b'diva_id__647',126.7383,4.322917
1119,b'diva_id__648',1.318359,41.11979
1120,b'diva_id__649',1.376953,41.11979
1121,b'diva_id__650',158.2324,7.005209
1122,b'diva_id__651',1.464844,41.19792
1123,b'diva_id__652',158.2735,6.822918
1124,b'diva_id__653',1.464844,41.19792
1125,b'diva_id__654',165.7324,-10.80729
1126,b'diva_id__655',1.582031,41.19792
1127,b'diva_id__656',165.9668,-10.80729
1128,b'diva_id__657',1.699219,41.19792
1129,b'diva_id__658',-179.5898,66.11979
1130,b'diva_id__659',1.816406,41.19792
1131,b'diva_id__660',-171.0352,65.65104
1132,b'diva_id__661',2.167969,41.30208
1133,b'diva_id__662',-158.1445,70.80729
1135,b'diva_id__664',-144.9023,69.97396
1136,b'diva_id__665',2.402344,41.51042
1137,b'diva_id__666',-164.707,62.99479
1138,b'diva_id__667',2.402344,41.51042
1139,b'diva_id__668',2.519531,41.51042
1140,b'diva_id__669',-111.5039,67.78646
1141,b'diva_id__670',2.519531,41.51042
1142,b'diva_id__671',-149.8242,61.06771
1143,b'diva_id__672',2.636719,41.61458
1144,b'diva_id__673',-96.03516,67.63021
1145,b'diva_id__674',2.636719,41.61458
1146,b'diva_id__675',-139.6289,59.42708
1147,b'diva_id__676',2.753906,41.61458
1148,b'diva_id__677',-130.4297,54.71354
1149,b'diva_id__678',2.753906,41.61458
1150,b'diva_id__679',-82.44141,69.66146
1151,b'diva_id__680',2.871094,41.71875
1152,b'diva_id__681',-124.1324,49.73959
1153,b'diva_id__682',2.988281,41.71875
1154,b'diva_id__683',-123.1934,49.24479
1155,b'diva_id__684',2.988281,41.71875
1156,b'diva_id__685',-122.959,49.03646
1157,b'diva_id__686',2.988281,41.82292
1158,b'diva_id__687',3.105469,41.82292
1159,b'diva_id__688',-122.5195,47.65625
1160,b'diva_id__689',3.105469,41.82292
1161,b'diva_id__690',-122.5195,47.26563
1162,b'diva_id__691',3.222656,41.82292
1163,b'diva_id__692',-122.3145,47.36979
1164,b'diva_id__693',3.222656,41.92708
1165,b'diva_id__694',-122.4902,48.51563
1166,b'diva_id__695',3.243773,42.23959
1167,b'diva_id__696',-123.9258,46.11979
1168,b'diva_id__697',3.134766,42.16146
1169,b'diva_id__698',-124.1422,41.72232
1170,b'diva_id__699',3.222656,42.05729
1171,b'diva_id__700',-122.4316,37.99479
1172,b'diva_id__701',3.222656,42.42188
1173,b'diva_id__702',-122.373,38.04688
1174,b'diva_id__703',3.076172,42.63021
1175,b'diva_id__704',-122.1387,37.68229
1176,b'diva_id__705',3.134766,42.52604
1177,b'diva_id__706',3.017578,42.83854
1178,b'diva_id__707',-122.0508,36.95313
1179,b'diva_id__708',3.076172,42.63021
1180,b'diva_id__709',-121.8164,36.61458
1181,b'diva_id__710',3.076172,42.99479
1182,b'diva_id__711',-120.6738,34.97396
1183,b'diva_id__712',3.193359,43.15104
1184,b'diva_id__713',-119.502,34.42708
1185,b'diva_id__714',3.193359,43.15104
1186,b'diva_id__715',-119.209,34.14063
1187,b'diva_id__716',3.134766,43.09896
1188,b'diva_id__717',-118.2715,33.72396
1189,b'diva_id__718',3.369141,43.25521
1190,b'diva_id__719',-117.6855,33.46354
1191,b'diva_id__720',3.603516,43.35938
1192,b'diva_id__721',-117.2754,32.78646
1193,b'diva_id__722',3.662109,43.35938
1194,b'diva_id__723',-117.1582,32.68229
1195,b'diva_id__724',3.662109,43.35938
1196,b'diva_id__725',3.662109,43.35938
1197,b'diva_id__726',-113.3496,26.79688
1198,b'diva_id__727',3.720703,43.41146
1199,b'diva_id__728',-79.74609,51.17188
1200,b'diva_id__729',3.837891,43.46354
1201,b'diva_id__730',-114.6973,31.69271
1202,b'diva_id__731',4.013672,43.56771
1203,b'diva_id__732',-110.5957,27.89063
1204,b'diva_id__733',4.189453,43.46354
1205,b'diva_id__734',-106.2012,23.04688
1206,b'diva_id__735',4.306641,43.46354
1207,b'diva_id__736',-104.209,18.98438
1208,b'diva_id__737',4.716797,43.41146
1209,b'diva_id__738',-99.63867,16.69271
1210,b'diva_id__739',5.009766,43.41146
1212,b'diva_id__741',5.009766,43.41146
1213,b'diva_id__742',-91.9043,14.29688
1214,b'diva_id__743',5.009766,43.41146
